match_id,date,venue,batting_team,opposition,innings,over,bowler,runs,dismissal,dismissal_type,year,career_phase,ball_age,early_phase,settled_phase,high_pressure,is_spin,is_pace,outside_off_proxy,straight_bat_proxy,leg_side_proxy,full_length_proxy,short_ball_proxy,condition_proxy
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,25,Al-Amin Hossain,0,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,25,Al-Amin Hossain,0,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,25,Al-Amin Hossain,1,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,26,Taijul Islam,0,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,26,Taijul Islam,1,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,28,Taijul Islam,0,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,28,Taijul Islam,1,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,29,Abu Jayed,1,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,29,Abu Jayed,0,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,29,Abu Jayed,0,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,29,Abu Jayed,0,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,29,Abu Jayed,0,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,31,Abu Jayed,1,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,32,Taijul Islam,0,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,32,Taijul Islam,1,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,32,Taijul Islam,0,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,32,Taijul Islam,0,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,32,Taijul Islam,0,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,34,Taijul Islam,2,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,34,Taijul Islam,0,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,34,Taijul Islam,0,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,34,Taijul Islam,0,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,34,Taijul Islam,0,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,34,Taijul Islam,4,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,35,Ebadat Hossain,0,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,36,Taijul Islam,0,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,37,Ebadat Hossain,0,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,37,Ebadat Hossain,0,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,37,Ebadat Hossain,1,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,38,Taijul Islam,2,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,38,Taijul Islam,0,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,38,Taijul Islam,1,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,39,Ebadat Hossain,0,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,39,Ebadat Hossain,4,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,39,Ebadat Hossain,0,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,41,Ebadat Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,41,Ebadat Hossain,1,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,42,Al-Amin Hossain,1,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,42,Al-Amin Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,42,Al-Amin Hossain,4,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,42,Al-Amin Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,43,Ebadat Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,43,Ebadat Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,43,Ebadat Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,43,Ebadat Hossain,3,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,44,Al-Amin Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,44,Al-Amin Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,44,Al-Amin Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,44,Al-Amin Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,44,Al-Amin Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,44,Al-Amin Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,46,Al-Amin Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,46,Al-Amin Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,46,Al-Amin Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,46,Al-Amin Hossain,1,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,47,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,47,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,47,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,47,Taijul Islam,4,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,47,Taijul Islam,1,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,48,Al-Amin Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,48,Al-Amin Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,48,Al-Amin Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,48,Al-Amin Hossain,4,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,48,Al-Amin Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,48,Al-Amin Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,49,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,50,Al-Amin Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,50,Al-Amin Hossain,4,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,52,Al-Amin Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,52,Al-Amin Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,52,Al-Amin Hossain,1,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,53,Taijul Islam,1,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,54,Al-Amin Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,54,Al-Amin Hossain,2,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,54,Al-Amin Hossain,1,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,54,Al-Amin Hossain,1,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,55,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,55,Taijul Islam,1,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,56,Al-Amin Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,56,Al-Amin Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,56,Al-Amin Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,56,Al-Amin Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,57,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,57,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,57,Taijul Islam,1,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,57,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,58,Ebadat Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,58,Ebadat Hossain,2,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,59,Taijul Islam,2,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,59,Taijul Islam,1,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,60,Ebadat Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,60,Ebadat Hossain,3,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,60,Ebadat Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,60,Ebadat Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,61,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,61,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,63,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,63,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,63,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,63,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,63,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,63,Taijul Islam,1,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,64,Ebadat Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,64,Ebadat Hossain,1,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,65,Taijul Islam,2,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,65,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,65,Taijul Islam,1,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,65,Taijul Islam,1,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,66,Ebadat Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,66,Ebadat Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,66,Ebadat Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,66,Ebadat Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,66,Ebadat Hossain,4,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,66,Ebadat Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,67,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,67,Taijul Islam,2,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,67,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,67,Taijul Islam,1,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,69,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,69,Taijul Islam,1,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,69,Taijul Islam,1,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,70,Abu Jayed,4,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,70,Abu Jayed,4,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,70,Abu Jayed,4,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,70,Abu Jayed,4,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,70,Abu Jayed,2,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,70,Abu Jayed,1,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,71,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,71,Taijul Islam,1,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,71,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,71,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,71,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,73,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,73,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,73,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,73,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,73,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,73,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,74,Abu Jayed,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,74,Abu Jayed,1,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,75,Taijul Islam,4,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,75,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,75,Taijul Islam,1,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,75,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,77,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,79,Taijul Islam,1,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,79,Taijul Islam,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,79,Taijul Islam,1,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,80,Ebadat Hossain,4,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,80,Ebadat Hossain,0,0,,2019,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187017,2019-11-22,Eden Gardens,India,Bangladesh,2,80,Ebadat Hossain,0,1,caught,2019,peak,old_ball,0,1,0,0,1,1,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,23,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,23,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,23,SCJ Broad,1,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,24,CR Woakes,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,24,CR Woakes,3,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,25,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,25,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,25,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,25,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,25,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,25,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,27,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,27,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,27,SCJ Broad,2,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,27,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,27,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,27,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,29,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1119551,2018-08-18,Trent Bridge,India,England,1,29,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
